step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,balance_gap,amount_log,dest_balance_change
374,1,134694.69,C1733291570,0.0,0.0,C1068597563,360559.75,495254.44,0,134694.69,11.810773364856102,134694.69
545,0,846.39,C1127930927,0.0,0.0,M1373781249,0.0,0.0,0,846.39,6.742161037320375,0.0
374,1,78401.14,C703567624,21032.0,0.0,C435634389,11315748.33,11394149.47,0,57369.14,11.26960650188434,78401.1400000006
548,0,18396.12,C815878660,70089.11,51692.98,M796678607,0.0,0.0,0,0.00999999999839929,9.81994940960714,0.0
377,1,248902.89,C227893901,31474.0,0.0,C965418214,640482.28,889385.17,0,217428.89,12.424822117000128,248902.89
401,0,38150.95,C871677376,151818.0,113667.05,M571283769,0.0,0.0,0,0.0,10.549332149429917,0.0
522,0,9796.97,C523773280,472726.0,462929.03,M1115610107,0.0,0.0,0,2.7284841053187847e-11,9.189930500344476,0.0
371,0,71448.19,C1299988551,1178.0,0.0,M1997442070,0.0,0.0,0,70270.19,11.176741846694734,0.0
380,0,2213.29,C1174997014,112.0,0.0,M1908617532,0.0,0.0,0,2101.29,7.702687089334023,0.0
356,1,319248.3,C1603342455,641.0,0.0,C789557791,3441.26,322689.55,0,318607.3,12.673727581253384,319248.29
380,0,2425.49,C727424994,0.0,0.0,M353508025,0.0,0.0,0,2425.49,7.794201047674611,0.0
374,1,186357.07,C934913170,39376.0,0.0,C469077114,867303.11,1053660.18,0,146981.07,12.135425209577472,186357.06999999995
357,1,545918.39,C135773258,0.0,0.0,C836096416,1313090.08,1859008.46,0,545918.39,13.210226606464937,545918.3799999999
375,1,238735.67,C2017878537,0.0,0.0,C1067150563,434387.39,673123.06,0,238735.67,12.383116424323553,238735.67000000004
375,1,182514.54,C853219890,18436.0,0.0,C188562670,1387312.79,1569827.33,0,164078.54,12.1145905990645,182514.54000000004
690,1,166554.1,C1351059001,0.0,0.0,C1356757853,3547991.61,3714545.71,0,166554.1,12.023081464588003,166554.1000000001
356,0,8487.14,C1995131161,0.0,0.0,M1884813700,0.0,0.0,0,8487.14,9.046425174031501,0.0
402,1,274668.8,C2047282739,43568.0,0.0,C657687350,2171059.72,2445728.51,0,231100.8,12.52332492792542,274668.7899999996
399,1,130505.88,C759445340,154.0,0.0,C1474834487,130064.25,260570.13,0,130351.88,11.779181224661732,130505.88
566,0,18260.79,C1067092639,11241.0,0.0,M2058900843,0.0,0.0,0,7019.790000000001,9.81256617782203,0.0
520,1,183913.27,C604730177,21444.0,0.0,C352953238,1113930.1,1297843.37,0,162469.27,12.122225004101805,183913.27000000002
405,1,88020.35,C1753718541,0.0,0.0,C59691454,518135.18,606155.53,0,88020.35,11.385334677670778,88020.35000000003
687,0,4575.23,C620851315,223522.87,218947.64,M76369975,0.0,0.0,0,1.8189894035458565e-11,8.428630794034293,0.0
582,0,15631.6,C1643729942,56851.25,41219.65,M818534858,0.0,0.0,0,1.8189894035458565e-12,9.657113756350467,0.0
356,1,37555.84,C641070282,0.0,0.0,C922450973,172068.58,209624.43,0,37555.84,10.53361079772752,37555.850000000006
592,1,44866.28,C52767979,10682.0,0.0,C1947855146,1637075.79,1681942.07,0,34184.28,10.71146407756495,44866.28000000003
379,1,345211.65,C1714433255,51787.0,0.0,C773163480,107716.64,452928.29,0,293424.65,12.751915882942926,345211.64999999997
397,0,39.16,C1114781231,0.0,0.0,M536838260,0.0,0.0,0,39.16,3.6928714753834737,0.0
478,1,212684.45,C1363265942,141356.0,0.0,C1585034217,0.0,212684.45,0,71328.45000000001,12.267569592642593,212684.45
397,0,9601.06,C1504550820,31820.0,22218.94,M377006566,0.0,0.0,0,1.8189894035458565e-12,9.16973293776955,0.0
695,0,5425.88,C1305862700,17203.0,11777.12,M1049465054,0.0,0.0,0,9.094947017729282e-13,8.599119662155037,0.0
404,1,113358.93,C2093562015,18628.0,0.0,C199123472,1241712.11,1355071.04,0,94730.93,11.638323256862607,113358.92999999993
